date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-11-15,UNITED_KINGDOM,84568,0.42,0,1192,3,0.24,8.869423130421715,4.0,41.48,25.35,29.79,0,804.6287367405979,0.0
2011-11-16,UNITED_KINGDOM,84568,0.42,0,1189,3,0.24,9.255628917932036,6.0,43.53,26.45,31.12,0,764.8058810016081,0.0
2011-11-17,UNITED_KINGDOM,84568,0.42,0,1185,3,0.24,9.31716286265926,17.0,40.8,26.63,31.0,0,813.2352941176471,0.0
2011-11-20,UNITED_KINGDOM,84568,0.21,1,1190,3,0.12,9.69290363885735,288.0,304.75,27.7,60.35,0,109.33552091878589,0.0
2011-11-21,UNITED_KINGDOM,84568,0.42,0,1287,3,0.24,105.13777808643367,15.0,77.84,300.47,308.81,0,462.94964028776974,0.0
2011-11-22,UNITED_KINGDOM,84568,0.42,0,1261,3,0.24,104.48125828747051,22.0,100.97,298.6,309.41,0,349.68802614638014,0.0
2011-11-24,UNITED_KINGDOM,84568,0.3499999999999999,1,317,3,0.2,104.80526159092706,317.0,134.2,299.52,313.9,0,66.14008941877795,0.0
2011-11-25,UNITED_KINGDOM,84568,0.42,0,474,3,0.24,141.74255670387836,8.0,32.9,405.08,408.61,0,403.40425531914894,0.0
2011-11-28,UNITED_KINGDOM,84568,0.42,0,467,3,0.24,141.3192940017132,1.0,24.32,403.87,406.48,0,537.6644736842105,0.0
2011-11-29,UNITED_KINGDOM,84568,0.42,0,465,3,0.24,141.86244175592134,44.0,24.89,405.43,408.09,0,523.1016472478907,0.0
2011-11-30,UNITED_KINGDOM,84568,0.21,1,478,3,0.12,139.72558139166173,288.0,51.87,399.32,404.88,0,258.029689608637,0.0
2011-12-01,UNITED_KINGDOM,84568,0.42,0,598,3,0.24,139.72558139166173,10.0,34.03,399.32,402.97,0,492.03643843667356,0.0
2011-12-02,UNITED_KINGDOM,84568,0.42,0,601,3,0.24,140.240100236293,11.0,32.18,400.79,404.24,0,522.9334990677439,0.0
2011-12-05,UNITED_KINGDOM,84568,0.42,0,598,3,0.24,141.29873790424713,38.0,39.7,403.82,408.07,0,421.76322418136016,0.0
2011-12-08,UNITED_KINGDOM,84568,0.42,0,610,3,0.24,103.07995047765586,56.0,34.54,294.59,298.29,0,494.49913144180664,0.0
2011-12-09,UNITED_KINGDOM,84568,0.42,0,629,3,0.24,100.83815415473019,31.0,34.93,288.18,291.93,0,504.2084168336673,0.0
2011-11-13,UNITED_KINGDOM,84596B,0.42,1,265,8,0.24,5.992058236095662,13.0,14.57,27.96,32.13,0,509.2656142759094,0.0
2011-11-14,UNITED_KINGDOM,84596B,0.625,0,271,8,0.36,3.5456210417116734,89.0,21.39,16.55,22.66,0,354.74520804114076,0.0
2011-11-15,UNITED_KINGDOM,84596B,0.625,0,325,8,0.36,30.185142986953977,20.0,31.38,140.87,149.84,0,289.99362651370296,0.0
2011-11-16,UNITED_KINGDOM,84596B,0.42,1,327,8,0.24,29.8854957653852,15.0,34.38,139.47,149.3,0,266.3176265270506,0.0
2011-11-17,UNITED_KINGDOM,84596B,0.42,0,332,8,0.24,29.67442381195342,51.0,25.03,138.49,145.64,0,371.39432680783057,0.0
2011-11-18,UNITED_KINGDOM,84596B,0.5566666666666666,0,360,8,0.32,30.55829713530391,11.0,24.82,142.61,149.7,0,406.12409347300564,0.0
2011-11-20,UNITED_KINGDOM,84596B,0.42,0,360,8,0.24,30.457620830699597,26.0,20.83,142.14,148.09,0,483.91742678828615,0.0
2011-11-21,UNITED_KINGDOM,84596B,0.5566666666666666,0,371,8,0.32,28.521504000949697,25.0,31.03,133.11,141.97,0,334.77280051563,0.0
2011-11-22,UNITED_KINGDOM,84596B,0.5225,0,317,8,0.3,27.522285342539952,22.0,25.36,128.44,135.69,0,350.0,0.0
2011-11-23,UNITED_KINGDOM,84596B,0.83,0,325,8,0.48,12.93205688350058,15.0,28.98,60.35,68.63,0,314.00966183574883,0.0
2011-11-24,UNITED_KINGDOM,84596B,0.42,0,309,8,0.24,13.339879345495614,3.0,21.51,62.26,68.4,0,402.231520223152,0.0
2011-11-25,UNITED_KINGDOM,84596B,0.42,0,309,8,0.24,15.25809699174584,17.0,22.15,71.21,77.54,0,390.6094808126411,0.0
2011-11-27,UNITED_KINGDOM,84596B,0.42,0,314,8,0.24,8.225975119502033,4.0,17.89,38.39,43.5,0,491.4477361654556,0.0
2011-11-28,UNITED_KINGDOM,84596B,0.625,0,315,8,0.36,9.416297927883685,73.0,21.59,43.94,50.11,0,408.52246410375176,0.0
2011-11-29,UNITED_KINGDOM,84596B,0.5566666666666666,0,354,8,0.32,23.683428001553352,8.0,25.58,110.53,117.84,0,387.4902267396404,0.0
2011-11-30,UNITED_KINGDOM,84596B,0.5566666666666666,0,358,8,0.32,24.2742269750881,20.0,29.91,113.29,121.83,0,335.1387495820795,0.0
2011-12-01,UNITED_KINGDOM,84596B,0.5225,0,358,8,0.3,24.262453846770452,22.0,26.43,113.23,120.78,0,379.2659856223988,0.0
2011-12-02,UNITED_KINGDOM,84596B,0.625,0,358,8,0.36,24.166091947189134,4.0,27.55,112.78,120.65,0,363.84754990925586,0.0
2011-12-04,UNITED_KINGDOM,84596B,0.42,1,353,8,0.24,24.044601413682383,2.0,14.4,112.21,116.33,0,686.3888888888888,0.0
2011-12-05,UNITED_KINGDOM,84596B,0.5566666666666666,0,337,8,0.32,25.119713374160934,34.0,29.79,117.23,125.74,0,316.7505874454515,0.0
2011-12-06,UNITED_KINGDOM,84596B,0.5566666666666666,0,353,8,0.32,24.689500371036836,37.0,27.63,115.22,123.12,0,357.7271082157076,0.0
2011-12-07,UNITED_KINGDOM,84596B,0.42,1,359,8,0.24,14.076322571710872,8.0,34.13,65.69,75.44,0,294.52094931145615,0.0
2011-12-08,UNITED_KINGDOM,84596B,0.5225,0,351,8,0.3,14.076322571710872,16.0,33.78,65.69,75.34,0,290.94138543516874,0.0
2011-12-09,UNITED_KINGDOM,84596B,0.83,0,351,8,0.48,14.069555108544861,4.0,25.67,65.66,73.0,0,382.85936891312815,0.0
2011-11-13,UNITED_KINGDOM,84692,0.42,1,473,4,0.24,39.79530960636773,2.0,52.16,131.32,138.78,0,253.9110429447853,0.0
2011-11-14,UNITED_KINGDOM,84692,0.6933333333333334,0,455,4,0.4,30.26470520180858,12.0,33.85,99.87,104.71,0,376.3663220088626,0.0
2011-11-15,UNITED_KINGDOM,84692,0.96,0,442,4,0.56,29.959496467254368,27.0,13.58,98.87,100.81,0,911.340206185567,0.0
2011-11-16,UNITED_KINGDOM,84692,0.83,0,451,4,0.48,30.076885603716452,3.0,35.74,99.25,104.36,0,353.32960268606604,0.0
2011-11-17,UNITED_KINGDOM,84692,0.42,1,448,4,0.24,32.68973917942825,43.0,55.14,107.88,115.75,0,227.493652520856,0.0
2011-11-18,UNITED_KINGDOM,84692,0.96,0,463,4,0.56,32.831459941719935,59.0,38.52,108.34,113.85,0,336.552440290758,0.0
2011-11-21,UNITED_KINGDOM,84692,0.5225,1,459,4,0.3,29.24608235872511,35.0,74.32,96.51,107.13,0,172.92787944025838,0.0
2011-11-22,UNITED_KINGDOM,84692,0.71,0,469,4,0.41,21.45094070531305,16.0,41.72,70.79,76.75,0,314.76510067114094,0.0
2011-11-23,UNITED_KINGDOM,84692,0.625,0,414,4,0.36,19.41158220778314,15.0,39.59,64.06,69.71,0,292.8012124273806,0.0
2011-11-24,UNITED_KINGDOM,84692,0.6933333333333334,0,409,4,0.4,19.032553565880075,9.0,36.4,62.81,68.01,0,314.6153846153846,0.0
2011-11-25,UNITED_KINGDOM,84692,0.584,1,404,4,0.34,20.401914009182924,34.0,36.52,67.33,72.54,0,309.7480832420591,0.0
2011-11-27,UNITED_KINGDOM,84692,0.42,1,415,4,0.24,17.85523799363993,4.0,23.24,58.92,62.24,0,500.0,0.0
2011-11-28,UNITED_KINGDOM,84692,0.83,0,416,4,0.48,19.208133198007044,11.0,40.02,63.39,69.1,0,291.05447276361815,0.0
2011-11-29,UNITED_KINGDOM,84692,0.42,1,415,4,0.24,12.134170562428032,31.0,41.89,40.04,46.03,0,277.3931725948914,0.0
2011-11-30,UNITED_KINGDOM,84692,0.83,0,413,4,0.48,11.246163366952763,2.0,42.96,37.11,43.25,0,269.1806331471136,0.0
2011-12-01,UNITED_KINGDOM,84692,0.42,1,411,4,0.24,12.641579165971464,15.0,39.23,41.72,47.32,0,293.34692837114454,0.0
2011-12-02,UNITED_KINGDOM,84692,0.5566666666666666,0,385,4,0.32,12.641579165971464,27.0,28.98,41.72,45.86,0,371.98067632850245,0.0
2011-12-04,UNITED_KINGDOM,84692,0.42,1,389,4,0.24,13.009154286043925,1.0,30.79,42.93,47.33,0,353.75121792789867,0.0
2011-12-05,UNITED_KINGDOM,84692,0.666,0,378,4,0.39,12.069244660154451,102.0,28.97,39.83,43.97,0,365.34345875043147,0.0
2011-12-06,UNITED_KINGDOM,84692,0.625,0,416,4,0.36,34.980947195104164,4.0,41.01,115.44,121.3,0,284.02828578395514,0.0
2011-12-08,UNITED_KINGDOM,84692,0.625,0,415,4,0.36,35.6089876295297,44.0,37.53,117.51,122.87,0,309.6189714894751,0.0
2011-12-09,UNITED_KINGDOM,84692,0.625,0,412,4,0.36,36.24651050528206,26.0,36.07,119.61,124.77,0,319.82256723038535,0.0
2011-11-13,UNITED_KINGDOM,84755,0.65,0,556,5,0.38,55.54234763630713,16.0,31.26,204.92,210.51,0,498.0166346769033,0.0
2011-11-14,UNITED_KINGDOM,84755,0.65,0,556,5,0.38,56.18337323952203,72.0,38.49,207.29,214.16,0,404.46869316705636,0.0
2011-11-15,UNITED_KINGDOM,84755,0.8466666666666667,0,580,5,0.49,54.082828891917174,24.0,44.5,199.54,207.49,0,364.9438202247191,0.0
2011-11-16,UNITED_KINGDOM,84755,0.945,0,583,5,0.55,52.04393748143427,20.0,42.08,192.02,199.53,0,387.9277566539924,0.0
2011-11-17,UNITED_KINGDOM,84755,0.65,0,585,5,0.38,53.21653878260038,16.0,39.21,196.34,203.34,0,417.7505738332058,0.0
2011-11-18,UNITED_KINGDOM,84755,1.24,0,578,5,0.72,55.15691900646486,16.0,39.98,203.5,210.64,0,404.80240120060034,0.0
2011-11-20,UNITED_KINGDOM,84755,1.24,0,504,5,0.72,56.87078084821523,4.0,31.49,209.83,215.45,0,448.14226738647193,0.0
2011-11-22,UNITED_KINGDOM,84755,0.65,0,493,5,0.38,22.030282189144685,40.0,34.33,81.28,87.41,0,402.0972909991262,0.0
2011-11-23,UNITED_KINGDOM,84755,1.01,0,489,5,0.59,22.441458232901432,256.0,41.87,82.8,90.27,0,327.0121805588727,0.0
2011-11-24,UNITED_KINGDOM,84755,0.8466666666666667,0,629,5,0.49,89.85490950362573,48.0,42.27,331.52,339.07,0,416.65483794653414,0.0
2011-11-25,UNITED_KINGDOM,84755,1.24,0,642,5,0.72,88.9858201652162,4.0,42.31,328.31,335.87,0,424.8640983219097,0.0
2011-11-28,UNITED_KINGDOM,84755,1.24,0,638,5,0.72,90.29475542434824,16.0,40.74,333.14,340.42,0,438.48797250859104,0.0
2011-11-30,UNITED_KINGDOM,84755,1.24,0,626,5,0.72,90.29475542434824,4.0,34.26,333.14,339.26,0,511.6170461179218,0.0
2011-12-01,UNITED_KINGDOM,84755,0.945,0,560,5,0.55,91.26413784802259,20.0,40.44,336.72,343.94,0,387.7349159248269,0.0
2011-12-05,UNITED_KINGDOM,84755,0.945,0,564,5,0.55,90.02010357480742,72.0,41.38,332.13,339.52,0,381.63363943934263,0.0
2011-12-06,UNITED_KINGDOM,84755,1.24,0,582,5,0.72,89.918481600466,16.0,45.57,331.76,339.89,0,357.6036866359447,0.0
2011-12-07,UNITED_KINGDOM,84755,0.65,1,572,5,0.38,25.177465359022406,16.0,113.22,92.89,113.11,0,141.45910616498853,0.0
2011-12-08,UNITED_KINGDOM,84755,0.7975,1,569,5,0.46,23.291118274488284,36.0,119.4,85.93,107.25,0,133.43383584589614,0.0
2011-12-09,UNITED_KINGDOM,84755,1.24,0,580,5,0.72,22.49232673390579,4.0,30.76,82.99,88.48,0,527.9583875162549,0.0
2011-11-13,UNITED_KINGDOM,84836,1.25,0,467,7,0.72,16.842406795546374,10.0,26.39,73.53,80.12,0,495.49071618037135,0.0
2011-11-14,UNITED_KINGDOM,84836,1.25,0,465,7,0.72,17.528208557582122,38.0,27.45,76.52,83.38,0,474.3169398907104,0.0
2011-11-15,UNITED_KINGDOM,84836,1.25,0,481,7,0.72,10.188695883650846,14.0,35.26,44.48,53.29,0,381.9625638116847,0.0
2011-11-16,UNITED_KINGDOM,84836,1.25,0,480,7,0.72,10.488088481701508,87.0,27.58,45.79,52.68,0,487.3096446700508,0.0
2011-11-17,UNITED_KINGDOM,84836,1.25,0,503,7,0.72,26.475505301171893,19.0,41.59,115.58,125.98,0,338.6390959365232,0.0
2011-11-18,UNITED_KINGDOM,84836,1.25,0,505,7,0.72,26.813287395475793,22.0,38.09,117.05,126.58,0,371.2260435809923,0.0
2011-11-20,UNITED_KINGDOM,84836,1.25,0,512,7,0.72,26.260598767336734,21.0,35.31,114.64,123.47,0,406.0039648824695,0.0
2011-11-21,UNITED_KINGDOM,84836,1.25,0,498,7,0.72,26.567075936382682,12.0,37.31,115.98,125.31,0,373.73358348968105,0.0
2011-11-22,UNITED_KINGDOM,84836,1.25,0,491,7,0.72,26.323988697619157,52.0,37.47,114.92,124.28,0,366.9068588203897,0.0
2011-11-23,UNITED_KINGDOM,84836,2.46,0,512,7,1.43,27.500649342983056,1.0,7.87,120.05,122.02,0,1821.6010165184243,0.0
2011-11-24,UNITED_KINGDOM,84836,1.4516666666666669,0,501,7,0.84,29.33062758083629,14.0,45.76,128.04,139.48,0,306.5559440559441,0.0
2011-11-25,UNITED_KINGDOM,84836,1.653333333333333,0,494,7,0.96,15.763127560106536,5.0,49.21,68.81,81.12,0,281.0810810810811,0.0
2011-11-27,UNITED_KINGDOM,84836,1.25,0,492,7,0.72,16.78718331970922,2.0,30.76,73.28,80.97,0,447.8543563068921,0.0
2011-11-28,UNITED_KINGDOM,84836,1.653333333333333,0,483,7,0.96,17.69853370305277,25.0,30.67,77.26,84.93,0,440.95207042712747,0.0
2011-11-29,UNITED_KINGDOM,84836,1.653333333333333,0,480,7,0.96,17.976174708286987,5.0,30.3,78.47,86.05,0,443.5643564356436,0.0
2011-11-30,UNITED_KINGDOM,84836,1.25,0,478,7,0.72,18.415831698374546,15.0,25.1,80.39,86.67,0,533.2270916334661,0.0
2011-12-02,UNITED_KINGDOM,84836,1.25,0,454,7,0.72,8.75323069609427,2.0,28.24,38.21,45.27,0,450.14164305949015,0.0
2011-12-04,UNITED_KINGDOM,84836,1.25,0,411,7,0.72,8.596787882968922,15.0,23.66,37.53,43.44,0,486.3905325443787,0.0
2011-12-05,UNITED_KINGDOM,84836,1.855,0,401,7,1.08,8.68770340632033,6.0,30.62,37.93,45.58,0,366.68843892880466,0.0
2011-12-06,UNITED_KINGDOM,84836,1.492,0,369,7,0.87,8.602325267042591,33.0,32.51,37.55,45.68,0,317.8099046447247,0.0
2011-12-08,UNITED_KINGDOM,84836,1.855,0,358,7,1.08,11.341033798514452,13.0,28.93,49.51,56.74,0,346.49153128240584,0.0
2011-11-13,UNITED_KINGDOM,84879,1.69,0,2074,3,0.98,461.85959523894905,48.0,118.21,1319.94,1332.61,0,491.26131460959317,0.0
2011-11-14,UNITED_KINGDOM,84879,1.67,0,2068,3,0.97,464.2355723839641,303.0,143.83,1326.73,1342.14,0,402.5863867065285,0.0
2011-11-15,UNITED_KINGDOM,84879,1.69,0,2157,3,0.98,460.59831689207203,107.0,150.13,1316.34,1332.42,0,402.29134749883434,0.0
2011-11-16,UNITED_KINGDOM,84879,1.6900000000000002,0,2154,3,0.98,453.5683389471075,137.0,188.37,1296.25,1316.43,0,320.1783723522854,0.0
2011-11-17,UNITED_KINGDOM,84879,1.69,0,2176,3,0.98,447.1836737798443,78.0,169.75,1278.0,1296.19,0,358.92783505154637,0.0
2011-11-18,UNITED_KINGDOM,84879,1.663333333333333,0,2182,3,0.96,86.76404785393652,368.0,214.9,247.96,270.99,0,284.299674267101,0.0
2011-11-20,UNITED_KINGDOM,84879,1.69,0,2186,3,0.98,122.37646832622755,109.0,173.44,349.74,368.32,0,352.9059040590406,0.0
2011-11-21,UNITED_KINGDOM,84879,1.833,0,2216,3,1.06,121.64937907187033,190.0,191.43,347.66,368.17,0,324.12892441101184,0.0
2011-11-22,UNITED_KINGDOM,84879,1.69,0,2235,3,0.98,110.34016667085719,132.0,200.8,315.34,336.85,0,311.65338645418325,0.0
2011-11-23,UNITED_KINGDOM,84879,1.6900000000000002,0,2228,3,0.98,97.98882346374864,80.0,150.01,280.04,296.11,0,415.8656089594027,0.0
2011-11-24,UNITED_KINGDOM,84879,1.668181818181818,0,2247,3,0.97,100.91698615812042,275.0,157.02,288.41,305.23,0,400.6878104700038,0.0
2011-11-25,UNITED_KINGDOM,84879,1.65,0,2324,3,0.96,109.62511877606717,272.0,190.88,313.3,333.75,0,340.9052808046941,0.0
2011-11-27,UNITED_KINGDOM,84879,1.69,0,2376,3,0.98,105.15181768236305,8.0,186.91,300.51,320.54,0,355.9360119843775,0.0
2011-11-28,UNITED_KINGDOM,84879,2.0475,0,2353,3,1.19,99.28194580035657,56.0,143.49,283.74,299.11,0,459.15394801031425,0.0
2011-11-29,UNITED_KINGDOM,84879,1.82,0,2309,3,1.06,104.99002220165944,127.0,151.96,300.05,316.33,0,425.45406685969994,0.0
2011-11-30,UNITED_KINGDOM,84879,1.6900000000000002,0,2338,3,0.98,103.14506659023954,112.0,184.95,294.78,314.59,0,353.9551230062179,0.0
2011-12-01,UNITED_KINGDOM,84879,1.69,0,2359,3,0.98,103.54134209971257,88.0,177.85,295.91,314.96,0,371.3916221535002,0.0
2011-12-02,UNITED_KINGDOM,84879,1.6366666666666667,1,2296,3,0.95,102.90286682109583,504.0,677.11,294.08,366.63,0,94.94469140907681,0.0
2011-12-04,UNITED_KINGDOM,84879,1.69,0,2450,3,0.98,169.83395252001765,66.0,186.76,485.37,505.38,0,367.31634182908545,0.0
2011-12-05,UNITED_KINGDOM,84879,2.0475,0,2379,3,1.19,166.36176873079427,133.0,157.44,475.44,492.31,0,423.094512195122,0.0
2011-12-06,UNITED_KINGDOM,84879,1.66,0,2381,3,0.96,156.59334657154616,240.0,194.52,447.53,468.37,0,342.73082459387206,0.0
2011-12-07,UNITED_KINGDOM,84879,1.6557142857142857,0,2401,3,0.96,152.56895396602116,256.0,182.85,436.02,455.62,0,367.6674870112114,0.0
2011-12-08,UNITED_KINGDOM,84879,2.405,0,2462,3,1.39,152.68969466582547,11.0,181.66,436.37,455.83,0,379.4781459870087,0.0
2011-12-09,UNITED_KINGDOM,84879,2.405,0,2422,3,1.39,166.52112693074676,32.0,116.06,475.9,488.33,0,584.3184559710494,0.0
2011-11-14,UNITED_KINGDOM,84945,1.1666666666666667,0,1068,7,0.68,152.25730102128347,72.0,95.49,664.68,688.55,0,313.1636820609488,0.0
2011-11-15,UNITED_KINGDOM,84945,1.1666666666666667,0,1097,7,0.68,150.8774337003384,36.0,82.13,658.65,679.19,0,373.9924509923293,0.0
2011-11-16,UNITED_KINGDOM,84945,1.04,0,990,7,0.6,148.42602775216255,102.0,63.59,647.95,663.85,0,435.9175971064633,0.0
2011-11-17,UNITED_KINGDOM,84945,0.85,0,1025,7,0.49,143.43340913867615,12.0,74.47,626.16,644.77,0,385.3900899691151,0.0
2011-11-18,UNITED_KINGDOM,84945,0.85,0,897,7,0.49,144.5999407231651,30.0,40.94,631.25,641.48,0,613.4831460674158,0.0
2011-11-20,UNITED_KINGDOM,84945,0.85,0,893,7,0.49,142.23320890103594,12.0,34.13,620.92,629.45,0,732.6106065045414,0.0
2011-11-21,UNITED_KINGDOM,84945,0.8175,1,892,7,0.47,145.851196184918,264.0,149.55,636.71,674.1,0,167.00768973587427,0.0
2011-11-22,UNITED_KINGDOM,84945,0.85,0,1036,7,0.49,89.38839809665302,96.0,67.67,390.22,407.14,0,428.6685384956406,0.0
2011-11-23,UNITED_KINGDOM,84945,1.04,0,1071,7,0.6,89.69472034151657,66.0,69.65,391.56,408.97,0,430.55276381909545,0.0
2011-11-24,UNITED_KINGDOM,84945,1.04,0,1097,7,0.6,88.00649326693382,102.0,66.71,384.19,400.87,0,460.4407135362015,0.0
2011-11-25,UNITED_KINGDOM,84945,1.1666666666666667,0,1142,7,0.68,88.00649326693382,19.0,60.03,384.19,399.2,0,532.6669998334166,0.0
2011-11-28,UNITED_KINGDOM,84945,0.85,0,1127,7,0.49,87.09846644541376,36.0,69.08,380.23,397.5,0,456.8037058482918,0.0
2011-11-29,UNITED_KINGDOM,84945,0.85,0,1099,7,0.49,86.5043351514825,24.0,64.14,377.63,393.67,0,479.76301839725596,0.0
2011-11-30,UNITED_KINGDOM,84945,0.85,0,1105,7,0.49,84.92097166525734,60.0,69.72,370.72,388.15,0,443.7751004016065,0.0
2011-12-01,UNITED_KINGDOM,84945,0.8240000000000001,1,1128,7,0.48,33.185625115186895,324.0,149.96,144.87,182.36,0,210.6161643104828,0.0
2011-12-02,UNITED_KINGDOM,84945,0.85,0,1278,7,0.49,106.99599458457718,48.0,72.52,467.09,485.22,0,493.43629343629345,0.0
2011-12-04,UNITED_KINGDOM,84945,0.85,0,1289,7,0.49,107.88552133759991,36.0,96.48,470.97,495.09,0,374.08789386401327,0.0
2011-12-05,UNITED_KINGDOM,84945,1.0875,0,1300,7,0.63,109.28926231402089,42.0,77.62,477.1,496.51,0,468.95130121102807,0.0
2011-12-06,UNITED_KINGDOM,84945,0.85,0,1313,7,0.49,107.5466676112548,36.0,67.27,469.49,486.31,0,546.5140478668054,0.0
2011-12-07,UNITED_KINGDOM,84945,0.85,0,1328,7,0.49,107.5466676112548,12.0,54.92,469.49,483.22,0,677.0575382374362,0.0
2011-12-08,UNITED_KINGDOM,84945,1.04,0,1328,7,0.6,108.7040543336422,162.0,68.45,474.55,491.66,0,543.2286340394448,0.0
2011-12-09,UNITED_KINGDOM,84945,0.85,0,1386,7,0.49,112.39471263618871,24.0,104.79,490.66,516.86,0,370.34068136272543,0.0
2011-11-13,UNITED_KINGDOM,84946,1.2183333333333335,1,1314,6,0.71,76.44325626614443,199.0,132.71,308.96,337.4,0,277.23607866777184,0.0
2011-11-14,UNITED_KINGDOM,84946,1.74125,0,1378,6,1.01,71.84573420746378,314.0,102.96,290.38,312.44,0,374.74747474747477,0.0
2011-11-15,UNITED_KINGDOM,84946,1.855,0,1502,6,1.08,72.48776579862431,47.0,134.27,292.97,321.74,0,313.2196320846056,0.0
2011-11-16,UNITED_KINGDOM,84946,1.473,0,1515,6,0.85,84.28071010164845,184.0,173.68,340.63,377.85,0,244.24228466144635,0.0
2011-11-17,UNITED_KINGDOM,84946,1.653333333333333,0,1597,6,0.96,81.2567945876939,37.0,173.64,328.41,365.62,0,257.5213084542732,0.0
2011-11-18,UNITED_KINGDOM,84946,1.3775,0,1607,6,0.8,95.27479054968173,137.0,130.29,385.07,412.99,0,345.352674802364,0.0
2011-11-20,UNITED_KINGDOM,84946,1.25,1,1647,6,0.72,94.82389692778628,96.0,120.37,383.25,409.04,0,383.1187172883609,0.0
2011-11-21,UNITED_KINGDOM,84946,1.505,0,1670,6,0.87,97.2375588810356,170.0,146.04,393.0,424.3,0,320.186250342372,0.0
2011-11-22,UNITED_KINGDOM,84946,2.056666666666666,0,1656,6,1.19,95.14149863179982,41.0,125.88,384.53,411.5,0,368.3508102955196,0.0
2011-11-23,UNITED_KINGDOM,84946,1.3957142857142857,0,1632,6,0.81,62.68895247094784,149.0,145.15,253.37,284.47,0,314.81915260075783,0.0
2011-11-24,UNITED_KINGDOM,84946,1.518888888888889,0,1687,6,0.88,59.63140751235678,137.0,140.58,241.01,271.13,0,336.00796699388246,0.0
2011-11-25,UNITED_KINGDOM,84946,1.653333333333333,0,1742,6,0.96,53.01527183386919,20.0,115.05,214.27,238.92,0,423.954802259887,0.0
2011-11-27,UNITED_KINGDOM,84946,1.25,1,1734,6,0.72,57.12392543534499,24.0,99.58,230.88,252.21,0,487.567784695722,0.0
2011-11-28,UNITED_KINGDOM,84946,1.492,0,1730,6,0.87,62.94971538193528,88.0,119.47,254.42,280.02,0,405.4574370134762,0.0
2011-11-29,UNITED_KINGDOM,84946,1.5957142857142856,0,1756,6,0.93,62.91642226379519,85.0,112.89,254.29,278.48,0,435.5390202852334,0.0
2011-11-30,UNITED_KINGDOM,84946,1.653333333333333,0,1771,6,0.96,52.152706180070375,94.0,143.53,210.78,241.54,0,345.4887479969344,0.0
2011-12-01,UNITED_KINGDOM,84946,1.422857142857143,0,1798,6,0.83,49.724957803616284,77.0,104.55,200.97,223.37,0,481.53036824485895,0.0
2011-12-02,UNITED_KINGDOM,84946,1.40125,1,1813,6,0.81,41.03656905736624,105.0,196.03,165.86,207.86,0,258.9603632097128,0.0
2011-12-04,UNITED_KINGDOM,84946,1.25,1,1772,6,0.72,34.18994561201244,40.0,108.12,138.18,161.35,0,458.89752127265996,0.0
2011-12-05,UNITED_KINGDOM,84946,1.6216666666666668,0,1702,6,0.94,29.831271543545544,165.0,131.01,120.57,148.64,0,363.7584917181895,0.0
2011-12-06,UNITED_KINGDOM,84946,1.3633333333333333,1,1678,6,0.79,37.59812558651084,171.0,172.56,151.96,188.94,0,272.2763096893834,0.0
2011-12-07,UNITED_KINGDOM,84946,1.25,1,1686,6,0.72,47.408558600440756,42.0,180.58,191.61,230.3,0,261.42429947945504,0.0
2011-12-08,UNITED_KINGDOM,84946,1.976,0,1680,6,1.15,52.93841885130482,50.0,90.91,213.96,233.44,0,517.4348256517435,0.0
2011-12-09,UNITED_KINGDOM,84946,1.653333333333333,0,1686,6,0.96,56.164723719396896,42.0,110.0,227.0,250.57,0,429.1636363636364,0.0
2011-11-14,UNITED_KINGDOM,84947,2.46,0,461,3,1.43,50.25411615456176,3.0,9.45,143.62,144.63,0,1365.925925925926,0.0
2011-11-15,UNITED_KINGDOM,84947,1.855,0,457,3,1.08,52.967645110684536,14.0,35.63,151.38,155.19,0,359.1355599214145,0.0
2011-11-16,UNITED_KINGDOM,84947,1.136,1,460,3,0.66,33.59492592072562,348.0,132.31,96.01,110.19,0,97.34713929408208,0.0
2011-11-17,UNITED_KINGDOM,84947,1.155,1,636,3,0.67,118.43523446130699,156.0,75.63,338.47,346.58,0,235.4621182070607,0.0
2011-11-20,UNITED_KINGDOM,84947,1.25,0,695,3,0.72,117.78006137348908,6.0,50.84,336.6,342.05,0,382.76947285601887,0.0
2011-11-22,UNITED_KINGDOM,84947,1.653333333333333,0,695,3,0.96,123.47295828873392,19.0,67.6,352.87,360.11,0,287.8698224852071,0.0
2011-11-23,UNITED_KINGDOM,84947,1.25,0,674,3,0.72,126.82064575800025,12.0,62.17,362.44,369.1,0,303.55476918127715,0.0
2011-11-24,UNITED_KINGDOM,84947,2.46,0,660,3,1.43,130.19564033370995,11.0,42.27,372.08,376.61,0,437.1894960965223,0.0
2011-11-25,UNITED_KINGDOM,84947,2.46,0,655,3,1.43,129.44294569607177,3.0,56.68,369.93,376.01,0,323.5709244883557,0.0
2011-11-27,UNITED_KINGDOM,84947,1.25,0,648,3,0.72,130.45269166216832,24.0,35.23,372.82,376.59,0,515.0156116945785,0.0
2011-11-28,UNITED_KINGDOM,84947,1.855,0,653,3,1.08,54.711363840918175,22.0,69.04,156.36,163.76,0,264.83198146002314,0.0
2011-11-29,UNITED_KINGDOM,84947,1.25,0,614,3,0.72,8.029706749077802,24.0,28.53,22.95,26.0,0,602.5937609533825,0.0
